
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 4, Atom: 1, Best Coord: 1, ADF Statistic: 2.3904, p-value: 0.9990, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 4, Atom: 2, Best Coord: 0, ADF Statistic: 1.1971, p-value: 0.9960, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 4, Atom: 3, Best Coord: 0, ADF Statistic: 0.2037, p-value: 0.9725, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 4, Atom: 4, Best Coord: 2, ADF Statistic: 0.2057, p-value: 0.9726, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 4, Atom: 5, Best Coord: 1, ADF Statistic: 2.3320, p-value: 0.9990, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Segment 5: Time range 3000 to 3500
Molecule: Benzene, Segment: 5, Atom: 0, Best Coord: 1, ADF Statistic: 0.6049, p-value: 0.9877, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 5, Atom: 1, Best Coord: 1, ADF Statistic: 0.5243, p-value: 0.9856, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 5, Atom: 2, Best Coord: 0, ADF Statistic: 0.3013, p-value: 0.9774, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 5, Atom: 3, Best Coord: 1, ADF Statistic: 2.5118, p-value: 0.9991, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 5, Atom: 4, Best Coord: 0, ADF Statistic: -0.4330, p-value: 0.9044, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 5, Atom: 5, Best Coord: 1, ADF Statistic: -0.3316, p-value: 0.9209, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Segment 6: Time range 3500 to 4000
Molecule: Benzene, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -1.5555, p-value: 0.5059, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 6, Atom: 1, Best Coord: 0, ADF Statistic: 0.4561, p-value: 0.9835, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: 0.5292, p-value: 0.9857, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 6, Atom: 3, Best Coord: 1, ADF Statistic: 0.6978, p-value: 0.9898, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: 0.7402, p-value: 0.9906, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 6, Atom: 5, Best Coord: 2, ADF Statistic: -1.5722, p-value: 0.4976, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Segment 7: Time range 4000 to 4500
Molecule: Benzene, Segment: 7, Atom: 0, Best Coord: 1, ADF Statistic: -1.0367, p-value: 0.7396, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 7, Atom: 1, Best Coord: 0, ADF Statistic: -0.1251, p-value: 0.9469, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: 1.2570, p-value: 0.9964, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: 0.0789, p-value: 0.9646, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 7, Atom: 4, Best Coord: 2, ADF Statistic: 2.5742, p-value: 0.9991, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 7, Atom: 5, Best Coord: 1, ADF Statistic: -0.9173, p-value: 0.7822, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 4500 to 5000
Molecule: Benzene, Segment: 8, Atom: 0, Best Coord: 0, ADF Statistic: -0.7406, p-value: 0.8360, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -0.6258, p-value: 0.8650, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 8, Atom: 2, Best Coord: 2, ADF Statistic: 1.2568, p-value: 0.9964, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: 0.0487, p-value: 0.9624, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: 1.0005, p-value: 0.9943, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 8, Atom: 5, Best Coord: 2, ADF Statistic: -0.6717, p-value: 0.8539, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 5000 to 5500
Molecule: Benzene, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: 0.2274, p-value: 0.9738, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: 0.1490, p-value: 0.9693, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 9, Atom: 2, Best Coord: 1, ADF Statistic: 1.1559, p-value: 0.9957, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 9, Atom: 3, Best Coord: 0, ADF Statistic: 0.9337, p-value: 0.9935, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 9, Atom: 4, Best Coord: 2, ADF Statistic: 1.1984, p-value: 0.9960, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 9, Atom: 5, Best Coord: 0, ADF Statistic: 0.2750, p-value: 0.9762, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Segment 10: Time range 5500 to 6000
Molecule: Benzene, Segment: 10, Atom: 0, Best Coord: 0, ADF Statistic: 0.4732, p-value: 0.9840, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Benzene, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: 0.1762, p-value: 0.9709, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 10, Atom: 2, Best Coord: 1, ADF Statistic: -0.0296, p-value: 0.9560, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 10, Atom: 3, Best Coord: 1, ADF Statistic: 0.0111, p-value: 0.9594, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 10, Atom: 4, Best Coord: 1, ADF Statistic: 2.7373, p-value: 0.9991, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Benzene, Segment: 10, Atom: 5, Best Coord: 0, ADF Statistic: -0.0544, p-value: 0.9538, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570

Processing Ethanol - Total range: 1000 to 555092
Segment 1: Time range 1000 to 1500
Molecule: Ethanol, Segment: 1, Atom: 0, Best Coord: 0, ADF Statistic: -2.2507, p-value: 0.1884, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Ethanol, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: 0.8637, p-value: 0.9926, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 1, Atom: 2, Best Coord: 1, ADF Statistic: -1.5032, p-value: 0.5319, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 1500 to 2000
Molecule: Ethanol, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: -0.5645, p-value: 0.8788, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: 0.1700, p-value: 0.9705, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 2, Atom: 2, Best Coord: 0, ADF Statistic: -3.6498, p-value: 0.0049, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 2000 to 2500
Molecule: Ethanol, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: 0.5268, p-value: 0.9857, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 3, Atom: 1, Best Coord: 2, ADF Statistic: -0.2561, p-value: 0.9315, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 3, Atom: 2, Best Coord: 1, ADF Statistic: -3.7929, p-value: 0.0030, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 2500 to 3000
Molecule: Ethanol, Segment: 4, Atom: 0, Best Coord: 2, ADF Statistic: -2.1667, p-value: 0.2185, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 4, Atom: 1, Best Coord: 1, ADF Statistic: -1.7568, p-value: 0.4021, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 4, Atom: 2, Best Coord: 1, ADF Statistic: -1.9421, p-value: 0.3125, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 3000 to 3500
Molecule: Ethanol, Segment: 5, Atom: 0, Best Coord: 2, ADF Statistic: -1.6406, p-value: 0.4619, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 5, Atom: 1, Best Coord: 2, ADF Statistic: -1.4138, p-value: 0.5756, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 5, Atom: 2, Best Coord: 1, ADF Statistic: -0.3959, p-value: 0.9108, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 3500 to 4000
Molecule: Ethanol, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -1.8100, p-value: 0.3755, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -2.3963, p-value: 0.1428, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: -2.5008, p-value: 0.1153, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 4000 to 4500
Molecule: Ethanol, Segment: 7, Atom: 0, Best Coord: 0, ADF Statistic: -2.0412, p-value: 0.2688, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 7, Atom: 1, Best Coord: 2, ADF Statistic: -2.3548, p-value: 0.1549, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Ethanol, Segment: 7, Atom: 2, Best Coord: 0, ADF Statistic: -3.2000, p-value: 0.0200, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 4500 to 5000
Molecule: Ethanol, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: 0.2277, p-value: 0.9738, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: 1.1152, p-value: 0.9953, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Ethanol, Segment: 8, Atom: 2, Best Coord: 1, ADF Statistic: -1.8327, p-value: 0.3644, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 5000 to 5500
Molecule: Ethanol, Segment: 9, Atom: 0, Best Coord: 1, ADF Statistic: -0.1698, p-value: 0.9420, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 9, Atom: 1, Best Coord: 1, ADF Statistic: -0.0702, p-value: 0.9523, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 9, Atom: 2, Best Coord: 0, ADF Statistic: -2.8944, p-value: 0.0460, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 5500 to 6000
Molecule: Ethanol, Segment: 10, Atom: 0, Best Coord: 1, ADF Statistic: -1.3383, p-value: 0.6115, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 10, Atom: 1, Best Coord: 1, ADF Statistic: -0.8924, p-value: 0.7905, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Ethanol, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -2.1798, p-value: 0.2137, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Malonaldehyde - Total range: 1000 to 993237
Segment 1: Time range 1000 to 1500
Molecule: Malonaldehyde, Segment: 1, Atom: 0, Best Coord: 1, ADF Statistic: -0.5668, p-value: 0.8783, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: -0.7356, p-value: 0.8373, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 1, Atom: 2, Best Coord: 1, ADF Statistic: 1.1084, p-value: 0.9953, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 1, Atom: 3, Best Coord: 1, ADF Statistic: 1.3059, p-value: 0.9966, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 1, Atom: 4, Best Coord: 1, ADF Statistic: -1.1540, p-value: 0.6931, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 1500 to 2000
Molecule: Malonaldehyde, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: 2.2844, p-value: 0.9989, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Malonaldehyde, Segment: 2, Atom: 1, Best Coord: 1, ADF Statistic: 1.1011, p-value: 0.9952, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 2, Atom: 2, Best Coord: 0, ADF Statistic: -2.0697, p-value: 0.2569, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 2, Atom: 3, Best Coord: 2, ADF Statistic: -0.6799, p-value: 0.8519, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 2, Atom: 4, Best Coord: 2, ADF Statistic: 2.0364, p-value: 0.9987, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 2000 to 2500
Molecule: Malonaldehyde, Segment: 3, Atom: 0, Best Coord: 0, ADF Statistic: -2.4226, p-value: 0.1355, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 3, Atom: 1, Best Coord: 1, ADF Statistic: -2.2596, p-value: 0.1853, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 3, Atom: 2, Best Coord: 2, ADF Statistic: -0.9721, p-value: 0.7633, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Malonaldehyde, Segment: 3, Atom: 3, Best Coord: 1, ADF Statistic: -1.5677, p-value: 0.4998, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 3, Atom: 4, Best Coord: 1, ADF Statistic: -2.1211, p-value: 0.2361, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 2500 to 3000
Molecule: Malonaldehyde, Segment: 4, Atom: 0, Best Coord: 0, ADF Statistic: -0.7007, p-value: 0.8466, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 4, Atom: 1, Best Coord: 2, ADF Statistic: 0.3985, p-value: 0.9814, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: 1.4051, p-value: 0.9971, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 4, Atom: 3, Best Coord: 2, ADF Statistic: 1.2419, p-value: 0.9963, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 4, Atom: 4, Best Coord: 1, ADF Statistic: -0.7498, p-value: 0.8334, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 3000 to 3500
Molecule: Malonaldehyde, Segment: 5, Atom: 0, Best Coord: 1, ADF Statistic: 0.1886, p-value: 0.9716, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 5, Atom: 1, Best Coord: 2, ADF Statistic: 0.3356, p-value: 0.9789, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Malonaldehyde, Segment: 5, Atom: 2, Best Coord: 2, ADF Statistic: -1.1160, p-value: 0.7087, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 5, Atom: 3, Best Coord: 2, ADF Statistic: -0.2356, p-value: 0.9341, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 5, Atom: 4, Best Coord: 0, ADF Statistic: -0.9151, p-value: 0.7830, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 3500 to 4000
Molecule: Malonaldehyde, Segment: 6, Atom: 0, Best Coord: 1, ADF Statistic: 1.6875, p-value: 0.9981, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 6, Atom: 1, Best Coord: 1, ADF Statistic: 0.2271, p-value: 0.9737, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 6, Atom: 2, Best Coord: 1, ADF Statistic: 1.3157, p-value: 0.9967, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 6, Atom: 3, Best Coord: 1, ADF Statistic: 0.6775, p-value: 0.9894, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: 0.1168, p-value: 0.9672, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 4000 to 4500
Molecule: Malonaldehyde, Segment: 7, Atom: 0, Best Coord: 2, ADF Statistic: -0.0479, p-value: 0.9544, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 7, Atom: 1, Best Coord: 1, ADF Statistic: -1.2584, p-value: 0.6480, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 7, Atom: 2, Best Coord: 1, ADF Statistic: -1.1013, p-value: 0.7145, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 7, Atom: 3, Best Coord: 1, ADF Statistic: -0.4095, p-value: 0.9085, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 7, Atom: 4, Best Coord: 1, ADF Statistic: -1.1095, p-value: 0.7113, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 4500 to 5000
Molecule: Malonaldehyde, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: -2.0997, p-value: 0.2446, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Malonaldehyde, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -0.8565, p-value: 0.8020, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 8, Atom: 2, Best Coord: 1, ADF Statistic: -1.4812, p-value: 0.5428, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: -2.3115, p-value: 0.1683, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: -0.6582, p-value: 0.8573, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 5000 to 5500
Molecule: Malonaldehyde, Segment: 9, Atom: 0, Best Coord: 1, ADF Statistic: 0.1891, p-value: 0.9716, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -0.9826, p-value: 0.7596, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 9, Atom: 2, Best Coord: 1, ADF Statistic: -0.7545, p-value: 0.8321, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -0.5393, p-value: 0.8841, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 9, Atom: 4, Best Coord: 0, ADF Statistic: -1.8769, p-value: 0.3430, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 5500 to 6000
Molecule: Malonaldehyde, Segment: 10, Atom: 0, Best Coord: 0, ADF Statistic: 0.4006, p-value: 0.9815, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Malonaldehyde, Segment: 10, Atom: 1, Best Coord: 1, ADF Statistic: -1.9070, p-value: 0.3288, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -0.2685, p-value: 0.9298, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 10, Atom: 3, Best Coord: 0, ADF Statistic: -0.0910, p-value: 0.9503, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Malonaldehyde, Segment: 10, Atom: 4, Best Coord: 1, ADF Statistic: 0.3881, p-value: 0.9810, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Naphthalene - Total range: 111000 to 326250
Segment 1: Time range 111000 to 111500
Molecule: Naphthalene, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -1.3415, p-value: 0.6100, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 1, Best Coord: 2, ADF Statistic: -1.3438, p-value: 0.6089, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 2, Best Coord: 2, ADF Statistic: -2.1301, p-value: 0.2326, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 3, Best Coord: 2, ADF Statistic: -3.0698, p-value: 0.0289, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 4, Best Coord: 2, ADF Statistic: -1.9403, p-value: 0.3133, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 5, Best Coord: 2, ADF Statistic: -2.5923, p-value: 0.0946, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 6, Best Coord: 2, ADF Statistic: -2.6011, p-value: 0.0928, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 7, Best Coord: 2, ADF Statistic: -1.6909, p-value: 0.4358, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 8, Best Coord: 2, ADF Statistic: -3.5369, p-value: 0.0071, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 1, Atom: 9, Best Coord: 2, ADF Statistic: -1.4795, p-value: 0.5436, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 111500 to 112000
Molecule: Naphthalene, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: -2.6467, p-value: 0.0837, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: -2.3583, p-value: 0.1538, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 2, Best Coord: 2, ADF Statistic: -2.6119, p-value: 0.0906, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 3, Best Coord: 2, ADF Statistic: -3.6081, p-value: 0.0056, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 4, Best Coord: 2, ADF Statistic: -1.8893, p-value: 0.3371, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 5, Best Coord: 2, ADF Statistic: -1.9725, p-value: 0.2988, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 6, Best Coord: 2, ADF Statistic: -1.6504, p-value: 0.4568, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 7, Best Coord: 2, ADF Statistic: -2.0101, p-value: 0.2822, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 8, Best Coord: 2, ADF Statistic: -2.6254, p-value: 0.0879, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 2, Atom: 9, Best Coord: 2, ADF Statistic: -1.4245, p-value: 0.5705, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 112000 to 112500
Molecule: Naphthalene, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: -2.3181, p-value: 0.1662, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 1, Best Coord: 2, ADF Statistic: -1.9244, p-value: 0.3207, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 2, Best Coord: 2, ADF Statistic: -1.2968, p-value: 0.6306, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
